timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780479974527,275,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,259,0,249
1780479974527,263,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,259,0,249
1780479974792,10,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479974663,142,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,124,0,114
1780479974663,128,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,124,0,114
1780479974792,13,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,13,0,0
1780479974805,16,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974805,6,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974811,10,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479974805,21,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974805,6,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974811,15,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,15,0,0
1780479974821,18,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479974821,5,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479974826,13,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,13,0,0
1780479974827,13,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479974827,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479974832,8,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479974840,17,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479974840,5,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479974846,11,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780479974858,14,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974858,6,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974865,7,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479974873,14,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974873,6,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974879,8,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479974840,52,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479974840,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479974846,46,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,46,0,0
1780479974892,12,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479974892,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479974897,7,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479974888,22,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479974888,5,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479974893,17,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,17,0,0
1780479974864,54,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,33,0,28
1780479974864,33,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,33,0,28
1780479974897,21,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,21,0,0
1780479974918,13,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974918,6,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974924,7,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479974904,30,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974904,6,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974910,24,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,24,0,0
1780479974911,33,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974911,6,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974917,27,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,27,0,0
1780479974934,11,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479974934,4,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479974938,7,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479974932,20,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479974932,4,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479974936,16,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,16,0,0
1780479974945,12,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479974945,3,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479974949,8,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479974952,12,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479974952,4,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479974956,8,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479974945,20,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479974945,4,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479974949,16,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,16,0,0
1780479974964,15,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974958,21,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479974965,14,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479974958,3,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479974964,6,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974965,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479974970,9,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479974970,9,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479974961,18,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,18,0,0
1780479974979,16,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974979,6,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
